,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
640,201839,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28099.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04547695645631788,0.16666666666666666,45,18.0,35.590321970148764,0.0
641,201840,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27919.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0.055046807441127624,0.15476190476190477,34,8.0,35.590321970148764,0.0
642,201841,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23797.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04351082014668525,0.16666666666666666,29,16.0,35.590321970148764,0.0
643,201842,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19852.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.022232622467798193,0.15476190476190477,1,5.0,35.590321970148764,0.0
644,201843,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19978.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.011367683025549925,0.16666666666666666,5,5.0,35.590321970148764,0.0
645,201844,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23204.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01569053754619044,0.16666666666666666,3,10.0,35.590321970148764,0.0
646,201845,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23234.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025888841794770946,0.15476190476190477,0,12.0,35.590321970148764,0.0
647,201846,precious_liquid,0.0,15650.0,0.0,0.0,0.0,0.0,0.0,20641.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008059458960769459,0.15476190476190477,14,18.0,35.590321970148764,0.0
648,201847,precious_liquid,0.0,65844.0,0.0,0.0,0.0,0.0,0.0,22410.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.018855169937411275,0.15476190476190477,13,14.0,35.590321970148764,0.0
649,201848,precious_liquid,0.0,63131.0,0.0,0.0,0.0,3694.444444,34378.05,37509.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059292381794830866,0.16666666666666666,48,20.0,35.590321970148764,0.0
650,201849,precious_liquid,0.0,45350.0,0.0,0.0,0.0,3694.444444,35170.21,57952.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07771912402743743,0.16666666666666666,35,28.0,35.590321970148764,0.0
651,201850,precious_liquid,0.0,71111.0,0.0,0.0,0.0,3694.444444,35026.91,101388.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04735007426180416,0.17857142857142858,79,46.0,35.590321970148764,0.0
652,201851,precious_liquid,0.0,20000.0,0.0,0.0,0.0,3694.444444,34817.48,164446.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05587799350338602,0.17857142857142858,69,68.0,35.590321970148764,0.0
653,201852,precious_liquid,0.0,0.0,0.0,0.0,0.0,3694.444444,35257.98,123037.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.051945195438737185,0.17857142857142858,44,57.0,35.590321970148764,0.0
654,201901,precious_liquid,0.0,0.0,0.0,0.0,0.0,527.7777778,5078.51,78583.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01834695243469221,0.17857142857142858,0,35.0,36.8967308186582,0.0
655,201902,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013986704451658158,0.17857142857142858,0,19.0,36.8967308186582,0.0
656,201903,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19819.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01377325962560057,0.17857142857142858,0,14.0,36.8967308186582,0.0
657,201904,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18008.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.014670342257853462,0.16666666666666666,0,12.0,36.8967308186582,0.0
658,201905,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17332.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0030519009795841605,0.15476190476190477,0,14.0,36.8967308186582,0.0
659,201906,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17513.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01885021319119481,0.15476190476190477,4,10.0,36.8967308186582,0.0
660,201907,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26767.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.004053345216555855,0.15476190476190477,10,15.0,36.8967308186582,0.0
661,201908,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17951.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.018605062638502815,0.15476190476190477,8,16.0,36.8967308186582,0.0
662,201909,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18659.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015916515515747503,0.15476190476190477,5,13.0,36.8967308186582,0.0
663,201910,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17552.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0.022979424134812274,0.15476190476190477,0,14.0,36.8967308186582,0.0
664,201911,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18040.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01982145938695859,0.15476190476190477,2,16.0,36.8967308186582,0.0
665,201912,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18634.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01956107726305238,0.15476190476190477,6,15.0,36.8967308186582,0.0
666,201913,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21867.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03302005933857501,0.15476190476190477,23,14.0,36.8967308186582,0.0
667,201914,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22005.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03579500806154041,0.16666666666666666,36,21.0,36.8967308186582,0.0
668,201915,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25170.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03365281079717002,0.15476190476190477,35,13.0,36.8967308186582,0.0
669,201916,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29079.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028927450243689694,0.15476190476190477,9,14.0,36.8967308186582,0.0
670,201917,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17615.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010765903603601815,0.15476190476190477,0,14.0,36.8967308186582,0.0
671,201918,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18508.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007906668881788287,0.15476190476190477,0,9.0,36.8967308186582,0.0
672,201919,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19132.9,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002286560476986865,0.15476190476190477,9,10.0,36.8967308186582,0.0
673,201920,precious_liquid,0.0,16321.0,0.0,0.0,0.0,0.0,0.0,20293.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.015339895387204355,0.15476190476190477,24,7.0,36.8967308186582,0.0
674,201921,precious_liquid,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,26171.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01867917586803967,0.15476190476190477,23,11.0,36.8967308186582,0.0
675,201922,precious_liquid,0.0,8000.0,0.0,0.0,0.0,883.193418,20333.26,24484.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.011173668132134325,0.15476190476190477,33,6.0,36.8967308186582,0.0
676,201923,precious_liquid,0.0,23982.0,0.0,0.0,0.0,8785.997067,21614.14,22758.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010072645447417997,0.15476190476190477,30,7.0,36.8967308186582,0.0
677,201924,precious_liquid,0.0,5800.0,0.0,0.0,0.0,12622.80073,22011.98,22673.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011441716406525124,0.15476190476190477,12,9.0,36.8967308186582,0.0
678,201925,precious_liquid,0.0,31457.78,0.0,0.0,0.0,15786.8615,20955.58,20029.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007374890854990709,0.15476190476190477,4,7.0,36.8967308186582,0.0
679,201926,precious_liquid,0.0,97524.0,0.0,0.0,0.0,18196.86671,21943.38,20486.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004444139984241941,0.15476190476190477,1,7.0,36.8967308186582,0.0
680,201927,precious_liquid,0.0,15100.0,0.0,0.0,0.0,0.0,0.0,24936.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004744465040387339,0.15476190476190477,6,6.0,36.8967308186582,0.0
681,201928,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24652.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00278573073495533,0.15476190476190477,7,7.0,36.8967308186582,0.0
682,201929,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21197.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0072954152236010105,0.15476190476190477,5,6.0,36.8967308186582,0.0
683,201930,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20314.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0005637490438862749,0.14285714285714285,0,6.0,36.8967308186582,0.0
684,201931,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22240.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013616940148275549,0.14285714285714285,0,8.0,36.8967308186582,0.0
685,201932,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21949.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006601301980234997,0.14285714285714285,3,5.0,36.8967308186582,0.0
686,201933,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23275.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.009629934403060036,0.14285714285714285,2,4.0,36.8967308186582,0.0
687,201934,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20456.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003568095203284521,0.13095238095238096,0,5.0,36.8967308186582,0.0
688,201935,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20131.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00555591666319215,0.11904761904761904,0,4.0,36.8967308186582,0.0
689,201936,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21964.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017586044085390412,0.13095238095238096,12,7.0,36.8967308186582,0.0
690,201937,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27379.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.008197920860326854,0.13095238095238096,50,21.0,36.8967308186582,0.0
691,201938,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25141.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.010787938094902562,0.13095238095238096,39,15.0,36.8967308186582,0.0
692,201939,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24927.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017058784539453635,0.14285714285714285,36,9.0,36.8967308186582,0.0
693,201940,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21546.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01677657674834243,0.09523809523809523,26,4.0,36.8967308186582,0.0
694,201941,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18149.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.012642317251549054,0.09523809523809523,3,8.0,36.8967308186582,0.0
695,201942,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17228.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0049157532820001395,0.09523809523809523,0,5.0,36.8967308186582,0.0
696,201943,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17179.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00012429664358853403,0.09523809523809523,0,5.0,36.8967308186582,0.0
697,201944,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18552.5,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002332688048362988,0.09523809523809523,0,3.0,36.8967308186582,0.0
698,201945,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22939.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00930556021469009,0.09523809523809523,0,3.0,36.8967308186582,0.0
699,201946,precious_liquid,0.0,15650.0,0.0,0.0,0.0,0.0,0.0,17843.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0008109731385434648,0.10714285714285714,0,10.0,36.8967308186582,0.0
700,201947,precious_liquid,0.0,54381.0,0.0,0.0,0.0,0.0,10730.4,18562.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010643045682490897,0.09523809523809523,6,14.0,36.8967308186582,0.0
701,201948,precious_liquid,0.0,30558.0,0.0,0.0,478498.0,0.0,23030.03,23409.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01581862861389407,0.10714285714285714,10,19.0,36.8967308186582,0.0
702,201949,precious_liquid,0.0,7500.0,0.0,0.0,0.0,0.0,25260.26,43753.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03750318295596523,0.09523809523809523,15,18.0,36.8967308186582,0.0
703,201950,precious_liquid,0.0,20000.0,0.0,0.0,398604.0,0.0,25107.7,66958.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05371174197441392,0.11904761904761904,49,27.0,36.8967308186582,0.0
704,201951,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,25621.66,105943.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.041087270118727495,0.13095238095238096,44,23.0,36.8967308186582,0.0
705,201952,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,27973.45,120607.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.03245826223359115,0.14285714285714285,39,25.0,36.8967308186582,0.0
706,202001,precious_liquid,0.0,0.0,0.0,0.0,0.0,1778.860987,0.0,87937.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002832199711285557,0.13095238095238096,5,27.0,37.09033414140149,0.0
707,202002,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18204.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.005658500325517286,0.13095238095238096,0,14.0,37.09033414140149,0.0
708,202003,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009702417417778489,0.11904761904761904,0,9.0,37.09033414140149,0.0
709,202004,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15141.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.004924980439604139,0.08333333333333333,0,8.0,37.09033414140149,0.0
710,202005,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15643.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000588986630091703,0.03571428571428571,0,6.0,37.09033414140149,0.0
711,202006,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15090.8,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004251225592203683,0.0,0,9.0,37.09033414140149,0.0
712,202007,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29038.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011897148174091026,0.08333333333333333,23,15.0,37.09033414140149,0.0
713,202008,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18996.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.006963304296303718,0.08333333333333333,4,12.0,37.09033414140149,0.0
714,202009,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15467.2,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.107416089722819e-05,0.08333333333333333,0,7.0,37.09033414140149,18.651428571
715,202010,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14613.3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002727843477757794,0.07142857142857142,0,7.0,37.09033414140149,43.98
716,202011,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14587.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00903252193183583,0.07142857142857142,23,9.0,37.09033414140149,45.568571429
717,202012,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7382.0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008119223792017195,0.047619047619047616,26,4.0,37.09033414140149,83.528571429
718,202013,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8211.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0025874360649208185,0.047619047619047616,31,18.0,37.09033414140149,87.96
719,202014,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9792.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0024796102853369317,0.023809523809523808,15,16.0,37.09033414140149,87.96
720,202015,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13713.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0029481188286453663,0.023809523809523808,7,11.0,37.09033414140149,87.96
721,202016,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9911.9,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018824980063781614,0.03571428571428571,0,10.0,37.09033414140149,87.96
722,202017,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10992.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015500162311744517,0.03571428571428571,0,10.5,37.09033414140149,87.96
723,202018,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11148.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0200342375701069,0.023809523809523808,0,11.0,37.09033414140149,87.96
724,202019,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13928.7,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015419731479278968,0.047619047619047616,0,10.5,37.09033414140149,87.96
725,202020,precious_liquid,0.0,0.0,0.0,0.0,0.0,2401.55,11268.14,20376.6,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004974371394352546,0.07142857142857142,0,9.5,37.09033414140149,76.85
726,202021,precious_liquid,0.0,0.0,0.0,0.0,0.0,6283.51,23043.07,22555.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0002355088217320197,0.08333333333333333,0,8.0,37.09033414140149,76.85
727,202022,precious_liquid,0.0,0.0,0.0,0.0,0.0,5724.21,23357.06,28118.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008785347376034038,0.08333333333333333,32,5.0,37.09033414140149,75.264285714
728,202023,precious_liquid,0.0,10000.0,0.0,0.0,0.0,5552.51,22657.18,32289.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003104849311780922,0.10714285714285714,38,6.0,37.09033414140149,72.617142857
729,202024,precious_liquid,0.0,0.0,0.0,0.0,0.0,5551.57,20129.22,23351.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000480583617001574,0.11904761904761904,9,5.0,37.09033414140149,72.22
730,202025,precious_liquid,0.0,17000.0,0.0,0.0,0.0,6337.19,21630.77,25399.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00540152624994577,0.11904761904761904,2,9.0,37.09033414140149,72.22
731,202026,precious_liquid,0.0,0.0,0.0,0.0,391527.0,6358.73,21280.39,24426.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.014434299662348743,0.11904761904761904,18,8.0,37.09033414140149,51.85
732,202027,precious_liquid,0.0,0.0,0.0,0.0,0.0,1790.39,5840.74,27930.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009825502735464554,0.11904761904761904,6,4.0,37.09033414140149,51.85
733,202028,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26577.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.008330934835588565,0.13095238095238096,0,6.0,37.09033414140149,50.264285714
734,202029,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.22,0.0,23408.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004790994370146754,0.13095238095238096,0,6.0,37.09033414140149,46.3
735,202030,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23006.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0.010278989865045543,0.13095238095238096,0,4.0,37.09033414140149,46.3
736,202031,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24973.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011538019437452198,0.13095238095238096,1,3.0,37.09033414140149,46.3
737,202032,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25544.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.015064050260278216,0.13095238095238096,5,3.0,37.09033414140149,46.3
738,202033,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26606.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.017830982976171122,0.13095238095238096,2,3.0,37.09033414140149,47.092857143
739,202034,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24541.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.012489741612148159,0.13095238095238096,0,4.0,37.09033414140149,48.15
740,202035,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22953.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.018460230353919704,0.11904761904761904,0,4.0,37.09033414140149,48.15
741,202036,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23409.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.022971092816313925,0.13095238095238096,9,5.0,37.09033414140149,48.015714286
742,202037,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31683.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02514145440066442,0.15476190476190477,53,8.0,37.09033414140149,48.61
743,202038,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24868.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0307165800373274,0.14285714285714285,16,7.0,37.09033414140149,48.61
744,202039,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30828.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.055624548273246505,0.14285714285714285,44,8.0,37.09033414140149,47.818571429
745,202040,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31591.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04962275456074702,0.11904761904761904,43,9.0,37.09033414140149,49.54
746,202041,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26523.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04222300905587501,0.13095238095238096,34,6.0,37.09033414140149,47.951428571
747,202042,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20457.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.021384893811353063,0.14285714285714285,4,11.0,37.09033414140149,45.568571429
748,202043,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19856.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.015198571338447004,0.14285714285714285,0,9.0,37.09033414140149,49.54
749,202044,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17684.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.004447248900792334,0.13095238095238096,1,7.0,37.09033414140149,62.037142857
750,202045,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15747.2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002659995832495723,0.13095238095238096,1,5.0,37.09033414140149,78.7
751,202046,precious_liquid,0.0,15650.0,0.0,0.0,0.0,0.0,0.0,17706.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0018290944845688966,0.11904761904761904,1,7.0,37.09033414140149,78.7
752,202047,precious_liquid,0.0,23389.0,0.0,0.0,0.0,9853.807819,7234.75,19537.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003654111427258842,0.13095238095238096,4,10.0,37.09033414140149,78.7
753,202048,precious_liquid,0.0,20100.0,0.0,0.0,0.0,17630.094085,12885.04,25056.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01831046196572818,0.13095238095238096,6,18.0,37.09033414140149,77.642857143
754,202049,precious_liquid,0.0,23350.0,0.0,0.0,0.0,17937.616848,19927.36,70890.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04309772569188999,0.15476190476190477,17,34.0,37.09033414140149,75.0
755,202050,precious_liquid,0.0,9858.0,0.0,0.0,500135.0,19822.774462,15269.24,78079.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0682047719944721,0.16666666666666666,59,27.0,37.09033414140149,75.0
756,202051,precious_liquid,0.0,40000.0,0.0,0.0,0.0,18156.493656,32125.71,128753.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04920357941697441,0.17857142857142858,88,36.0,37.09033414140149,65.477142857
757,202052,precious_liquid,0.0,0.0,0.0,0.0,0.0,25211.427756,26355.34,164927.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03316391934678064,0.17857142857142858,82,60.0,37.09033414140149,63.89
758,202053,precious_liquid,0.0,0.0,0.0,0.0,0.0,11268.63457,10297.99,149884.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.025225638846061684,0.17857142857142858,39,54.0,37.09033414140149,63.89
759,202101,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27181.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011898871148938246,0.17857142857142858,0,15.0,36.68303697836405,63.89
760,202102,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24050.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.012534752881955344,0.17857142857142858,0,16.0,36.68303697836405,63.89
761,202103,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22247.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.014989620106046446,0.16666666666666666,0,17.0,36.68303697836405,63.89
762,202104,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23130.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013863243865266484,0.15476190476190477,0,10.0,36.68303697836405,63.89
763,202105,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22697.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0.014548192138011487,0.15476190476190477,1,9.0,36.68303697836405,63.89
764,202106,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45331.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013994303509150981,0.16666666666666666,21,18.0,36.68303697836405,60.19
765,202107,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25038.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015142145424931358,0.16666666666666666,2,14.0,36.68303697836405,60.19
766,202108,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25371.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015754064412621355,0.16666666666666666,0,11.0,36.68303697836405,64.552857143
767,202109,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25061.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018178327223798543,0.16666666666666666,0,9.0,36.68303697836405,66.007142857
