,level_0,index,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
492,492,492,201922,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.035949636363636364,0.3414648926345644,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10266261959182765,0.056179775280898875,11,7.0,42.9286443530257,0.0
493,493,493,201923,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.019114363636363634,0.3335858956148324,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0801138046957594,0.06741573033707865,49,15.0,42.9286443530257,0.0
494,494,494,201924,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.018880363636363636,0.35654668036997983,0,0,0,0,0,0,1,0,0,0,0,0,0,0.027366929403305387,0.06741573033707865,59,24.0,42.9286443530257,0.0
495,495,495,201925,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.03450963636363636,0.20194336239409044,0,0,0,0,0,0,1,0,0,0,0,0,0,0.027117644945309664,0.06741573033707865,12,22.0,42.9286443530257,0.0
496,496,496,201926,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.05476836363636364,0.1676922629463337,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023115002593123896,0.06741573033707865,0,18.0,42.9286443530257,0.0
497,497,497,201927,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.017100363636363636,0.17067776951568586,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00862018641423989,0.06741573033707865,0,12.0,42.9286443530257,0.0
498,498,498,201928,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.03662036363636363,0.17542426022965998,0,0,0,0,0,0,0,1,0,0,0,0,0,0.010823188555491624,0.056179775280898875,0,11.0,42.9286443530257,0.0
499,499,499,201929,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.025408363654545452,0.179161384860961,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005322928362963982,0.056179775280898875,11,9.0,42.9286443530257,0.0
500,500,500,201930,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.011779999999999999,0.16870875077661196,0,0,0,0,0,0,0,1,0,0,0,0,0,9.807064068323003e-05,0.056179775280898875,9,7.0,42.9286443530257,0.0
501,501,501,201931,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817402708553333,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0027489294802962774,0.056179775280898875,0,10.0,42.9286443530257,0.0
502,502,502,201932,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18322866060438664,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005349957648444544,0.056179775280898875,0,11.0,42.9286443530257,0.0
503,503,503,201933,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816288404668702,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0020954702530782787,0.06741573033707865,0,10.0,42.9286443530257,0.0
504,504,504,201934,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17204951184326664,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007799527912398119,0.056179775280898875,0,9.0,42.9286443530257,0.0
505,505,505,201935,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16454538286753803,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00912520359381159,0.056179775280898875,0,9.0,42.9286443530257,0.0
506,506,506,201936,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23475525083638765,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03898778829828757,0.056179775280898875,24,11.0,42.9286443530257,0.0
507,507,507,201937,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984921024658371,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04101507590002845,0.056179775280898875,9,8.0,42.9286443530257,0.0
508,508,508,201938,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.03093272727272727,0.2089275201501446,0,0,0,0,0,0,0,0,0,1,0,0,0,0.040127203351598896,0.056179775280898875,24,11.0,42.9286443530257,0.0
509,509,509,201939,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.00543090909090909,0.17355884076284642,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01220725364471045,0.06741573033707865,3,15.0,42.9286443530257,0.0
510,510,510,201940,gracious_road,0.0,0.0,0.0,0.0,0.26415745809780844,0.0,0.0,0.20662903573797345,0,0,0,0,0,0,0,0,0,0,1,0,0,0.034339379059980545,0.056179775280898875,7,12.0,42.9286443530257,0.0
511,511,511,201941,gracious_road,0.0,0.0,0.0,0.0,0.1077756602452831,0.0,0.028457454545454546,0.20778767302063886,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028734926591177032,0.056179775280898875,15,11.0,42.9286443530257,0.0
512,512,512,201942,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.15932745454545455,0.19216347519703428,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02604436309537183,0.056179775280898875,11,10.0,42.9286443530257,0.0
513,513,513,201943,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0668896551724138,0.1264734545272727,0.23552137483903163,0,0,0,0,0,0,0,0,0,0,1,0,0,0.016883529501115994,0.06741573033707865,23,12.0,42.9286443530257,0.0
514,514,514,201944,gracious_road,0.0,0.0,0.0,0.0,0.0,0.09364551724137932,0.17445909092727274,0.4429610697092042,0,0,0,0,0,0,0,0,0,0,1,0,0,0.030586149878034683,0.06741573033707865,36,12.0,42.9286443530257,0.0
515,515,515,201945,gracious_road,0.0,0.0,0.0,0.01538461538462,0.0,0.09364551724137932,0.05108836363636364,0.3750370686379393,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05035251876575056,0.06741573033707865,26,9.0,42.9286443530257,0.0
516,516,516,201946,gracious_road,0.0,0.0,0.0,0.1076923076923,0.0,0.09364551724137932,0.0,0.2306853313025027,0,0,0,0,0,0,0,0,0,0,0,1,0,0.028548094569253016,0.06741573033707865,8,11.0,42.9286443530257,0.0
517,517,517,201947,gracious_road,0.0,0.0,0.0,0.1076923076923,0.0,0.09364551724137932,0.0,0.2630652582005406,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01922080682724974,0.06741573033707865,51,16.0,42.9286443530257,0.0
518,518,518,201948,gracious_road,0.0,0.0,0.0,0.1076923076923,0.5167763872198147,0.09364551724137932,0.0,0.2964219631520586,0,0,0,0,0,0,0,0,0,0,0,1,0,0.020368682238412872,0.06741573033707865,51,22.0,42.9286443530257,0.0
519,519,519,201949,gracious_road,0.0,0.0,0.0,0.1076923076923,0.0,0.09364551724137932,0.04951236363636363,0.6053751982762511,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0776552694842981,0.06741573033707865,50,28.0,42.9286443530257,0.0
520,520,520,201950,gracious_road,0.0,0.0,0.0,0.1076923076923,0.0,0.09364551724137932,0.06689872727272728,0.507088955002855,0,0,0,0,0,0,0,0,0,0,0,0,1,0.024140050962344117,0.07865168539325842,84,38.0,42.9286443530257,0.0
521,521,521,201951,gracious_road,0.0,0.0,0.0,0.1076923076923,0.0,0.09364551724137932,0.063696,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02947504938293699,0.0898876404494382,71,47.0,42.9286443530257,0.0
522,522,522,201952,gracious_road,0.0,0.0,0.0,0.1076923076923,0.0,0.09364551724137932,0.034438363636363635,0.5987986069383704,1,0,0,0,0,0,0,0,0,0,0,0,1,0.017722012104080392,0.10112359550561797,39,43.0,42.9286443530257,0.0
523,523,523,202001,gracious_road,0.0,0.0,0.0,0.03076923076924,0.0,0.026755862068965516,0.0,0.3530090386464126,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01961871975137641,0.0898876404494382,0,32.0,43.72633245637132,0.0
524,524,524,202002,gracious_road,0.0,0.0,0.0,0.0,0.27142180842670033,0.0,0.0,0.17792922706084352,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0052830211827826325,0.0898876404494382,0,16.0,43.72633245637132,0.0
525,525,525,202003,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33292329040752017,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08854709536729109,0.07865168539325842,16,16.0,43.72633245637132,0.0
526,526,526,202004,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.019989636363636366,0.23599823644353998,0,1,0,0,0,0,0,0,0,0,0,0,0,0.059200236222916855,0.06741573033707865,12,16.0,43.72633245637132,4.448
527,527,527,202005,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.025299636363636364,0.1858072966596189,0,1,0,0,0,0,0,0,0,0,0,0,0,0.020196657978450994,0.056179775280898875,0,15.0,43.72633245637132,5.56
528,528,528,202006,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.019328545454545452,0.2034659213895065,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03648830369966845,0.056179775280898875,9,14.0,43.72633245637132,5.56
529,529,529,202007,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.019018545454545455,0.21709653578035737,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03157927825388539,0.056179775280898875,8,16.0,43.72633245637132,5.56
530,530,530,202008,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.021664,0.17783151456179444,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015922534839649234,0.056179775280898875,0,15.0,43.72633245637132,5.56
531,531,531,202009,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.016517818181818182,0.22957125150189908,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041700444196460726,0.06741573033707865,18,16.0,43.72633245637132,18.651428571
532,532,532,202010,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.014545454545454545,0.1887062186001001,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014446690308877796,0.056179775280898875,0,13.0,43.72633245637132,43.98
533,533,533,202011,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.014545454545454545,0.2588483488434302,0,0,0,1,0,0,0,0,0,0,0,0,0,0.024099631192178707,0.056179775280898875,11,9.0,43.72633245637132,45.568571429
534,534,534,202012,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13759886436646,0,0,0,1,0,0,0,0,0,0,0,0,0,0.033271481164766414,0.0449438202247191,8,6.0,43.72633245637132,83.528571429
535,535,535,202013,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11113007566538592,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02399357922895044,0.033707865168539325,0,8.0,43.72633245637132,87.96
536,536,536,202014,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11930200166017807,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01542668095839541,0.033707865168539325,0,13.0,43.72633245637132,87.96
537,537,537,202015,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13290835376507995,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013483758658144657,0.02247191011235955,0,11.0,43.72633245637132,87.96
538,538,538,202016,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12458426781286447,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020267998456189935,0.02247191011235955,4,9.5,43.72633245637132,87.96
539,539,539,202017,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13123802459384096,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011855077656043397,0.02247191011235955,2,11.0,43.72633245637132,87.96
540,540,540,202018,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13598998719896155,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009606751329812544,0.02247191011235955,0,11.0,43.72633245637132,87.96
541,541,541,202019,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619818024202022,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007024210017594933,0.033707865168539325,0,12.0,43.72633245637132,87.96
542,542,542,202020,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20908455258638928,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0029610086807045017,0.056179775280898875,0,9.0,43.72633245637132,76.85
543,543,543,202021,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069200698291128,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0039052687814109064,0.06741573033707865,0,9.0,43.72633245637132,76.85
544,544,544,202022,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3298223691156306,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06831103053692548,0.06741573033707865,10,7.0,43.72633245637132,75.264285714
545,545,545,202023,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2835783245530645,0,0,0,0,0,0,1,0,0,0,0,0,0,0.052305093092299984,0.07865168539325842,15,7.0,43.72633245637132,72.617142857
546,546,546,202024,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31315268077910624,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011173239801012026,0.07865168539325842,44,38.0,43.72633245637132,72.22
547,547,547,202025,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39197088993036155,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011111968736493758,0.07865168539325842,34,42.0,43.72633245637132,72.22
548,548,548,202026,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20011674707832033,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003900565497205171,0.07865168539325842,0,19.0,43.72633245637132,51.85
549,549,549,202027,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058279424090056,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0037517358803939426,0.07865168539325842,0,17.0,43.72633245637132,51.85
550,550,550,202028,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20943840830915003,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002484968200863584,0.06741573033707865,0,16.0,43.72633245637132,50.264285714
551,551,551,202029,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20026888298501375,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.451766017072745e-05,0.06741573033707865,0,11.0,43.72633245637132,46.3
552,552,552,202030,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18739026315267135,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003155647981900759,0.06741573033707865,0,11.0,43.72633245637132,46.3
553,553,553,202031,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19057916624384763,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002365223474098167,0.06741573033707865,0,10.0,43.72633245637132,46.3
554,554,554,202032,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1990586996870413,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0032942429993439207,0.06741573033707865,0,10.0,43.72633245637132,46.3
555,555,555,202033,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19146993542224383,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014840069295049536,0.06741573033707865,0,8.0,43.72633245637132,47.092857143
556,556,556,202034,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19088506106791592,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00837164534354347,0.06741573033707865,0,11.0,43.72633245637132,48.15
557,557,557,202035,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1827924834788624,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007398513472714465,0.06741573033707865,0,6.0,43.72633245637132,48.15
558,558,558,202036,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18779261513458986,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004965966347471338,0.056179775280898875,3,7.0,43.72633245637132,48.015714286
559,559,559,202037,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18443770532528084,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00036604357653694403,0.056179775280898875,3,5.0,43.72633245637132,48.61
560,560,560,202038,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172751478088513,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004125837112216477,0.056179775280898875,0,8.0,43.72633245637132,48.61
561,561,561,202039,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866067402792667,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002898471539957766,0.056179775280898875,5,5.0,43.72633245637132,47.818571429
562,562,562,202040,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29316204182025857,0,0,0,0,0,0,0,0,0,1,0,0,0,0.057031472046770344,0.056179775280898875,31,6.0,43.72633245637132,49.54
563,563,563,202041,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22497983250706094,0,0,0,0,0,0,0,0,0,0,1,0,0,0.023094905438973846,0.056179775280898875,20,10.0,43.72633245637132,47.951428571
564,564,564,202042,gracious_road,0.0,0.0,0.0,0.0,0.10115601089247925,0.0,0.0,0.23490220758703761,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028870515132057056,0.06741573033707865,21,12.0,43.72633245637132,45.568571429
565,565,565,202043,gracious_road,0.0,0.0,0.0,0.0,0.191168675625043,0.13875484978721378,0.1325221818,0.2629200210061024,0,0,0,0,0,0,0,0,0,0,1,0,0,0.019766438497772862,0.06741573033707865,32,13.0,43.72633245637132,49.54
566,566,566,202044,gracious_road,0.0,0.0,0.0,0.0,0.0,0.22372802823670343,0.16817309098181818,0.21832337593169257,0,0,0,0,0,0,0,0,0,0,1,0,0,0.012157422246727877,0.06741573033707865,20,9.0,43.72633245637132,62.037142857
567,567,567,202045,gracious_road,0.0,0.0,0.0,0.0,0.0,0.17102489292631723,0.17977654545454544,0.4024248587725966,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008353393768949098,0.06741573033707865,40,15.0,43.72633245637132,78.7
568,568,568,202046,gracious_road,0.0,0.0,0.0,0.0,0.0,0.08253032739038621,0.18523599999999998,0.34387240680812864,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017793787822828838,0.06741573033707865,47,14.0,43.72633245637132,78.7
569,569,569,202047,gracious_road,0.0,0.0,0.0,0.0,0.10789974495197786,0.05963538855713104,0.4900109091090909,0.29911566423835106,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005041119631806206,0.06741573033707865,35,21.0,43.72633245637132,78.7
570,570,570,202048,gracious_road,0.0,0.0,0.0,0.0,0.47010435254083666,0.11986363258452415,0.43345290907272727,0.26584666830123377,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002283211839291302,0.06741573033707865,27,34.0,43.72633245637132,77.642857143
571,571,571,202049,gracious_road,0.0,0.0,0.0,0.0,0.0,0.06283199365064827,0.10166927272727273,0.6288729175499389,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06553210252928482,0.07865168539325842,68,36.0,43.72633245637132,75.0
572,572,572,202050,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467248561897738,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02483776474060224,0.07865168539325842,67,26.0,43.72633245637132,75.0
573,573,573,202051,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187086791717916,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005959571070218626,0.0898876404494382,63,34.0,43.72633245637132,65.477142857
574,574,574,202052,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.2988823636363636,0.6469697787574609,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008835108897149627,0.10112359550561797,43,41.0,43.72633245637132,63.89
575,575,575,202053,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.196994,0.37855247003770864,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00024182774713771204,0.10112359550561797,9,37.0,43.72633245637132,63.89
576,576,576,202101,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19067437175771523,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002923026313801807,0.0898876404494382,0,16.0,44.231337537008784,63.89
577,577,577,202102,gracious_road,0.0,0.0,0.0,0.0,0.3077165851349219,0.0,0.0,0.19344405458396505,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00565699620368226,0.07865168539325842,0,14.0,44.231337537008784,63.89
578,578,578,202103,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17433200590567138,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0037060090682945754,0.06741573033707865,0,14.0,44.231337537008784,63.89
579,579,579,202104,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866143873710776,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009589315878933542,0.056179775280898875,2,13.0,44.231337537008784,63.89
580,580,580,202105,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291455142580777,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09288540589208413,0.056179775280898875,35,15.0,44.231337537008784,63.89
581,581,581,202106,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326755009289393,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06792467667994365,0.056179775280898875,35,14.0,44.231337537008784,60.19
582,582,582,202107,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21932547524065268,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021655808406078815,0.06741573033707865,14,14.0,44.231337537008784,60.19
583,583,583,202108,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928312023963756,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00581293782952073,0.06741573033707865,1,20.0,44.231337537008784,64.552857143
584,584,584,202109,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19764916741453017,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001739549616331494,0.06741573033707865,0,14.0,44.231337537008784,66.007142857
585,585,585,202110,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19021857253001515,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033852342666495865,0.056179775280898875,0,14.0,44.231337537008784,65.61
586,586,586,202111,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18582898059584088,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023181785747826344,0.056179775280898875,0,11.0,44.231337537008784,65.61
587,587,587,202112,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23163979213815258,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0037631555315574042,0.056179775280898875,21,9.0,44.231337537008784,69.577142857
588,588,588,202113,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3348361644975029,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04770140777616311,0.06741573033707865,32,9.0,44.231337537008784,68.52
589,589,589,202114,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19317186288843557,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020272598158007225,0.056179775280898875,0,19.0,44.231337537008784,74.471428571
590,590,590,202115,gracious_road,0.0,0.0,0.00010782056666666667,0.0,0.0,0.0,0.15533745454545453,0.19374148171492916,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009150330909732296,0.06741573033707865,2,18.0,44.231337537008784,75.0
591,591,591,202116,gracious_road,0.0,0.0,0.07741173401666666,0.0,0.0,0.12164848275862068,0.2567134545454545,0.1881439040886375,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014138284053029521,0.06741573033707865,2,13.0,44.231337537008784,75.0
592,592,592,202117,gracious_road,0.0,0.0,0.09525578473333333,0.0,0.0,0.21680179310344827,0.28828145454545456,0.17293109191926076,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013135863985104003,0.056179775280898875,0,10.0,44.231337537008784,75.0
593,593,593,202118,gracious_road,0.0,0.0,0.2485538836,0.0,0.0,0.14352731034482757,0.19087472727272728,0.23081337703817545,0,0,0,0,0,1,0,0,0,0,0,0,0,0.011527364865456068,0.06741573033707865,2,11.0,44.231337537008784,63.89
594,594,594,202119,gracious_road,0.0,0.0,0.11459294523333333,0.0,0.0,0.08051675862068966,0.07496472727272728,0.3199563379401243,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05692836440397448,0.06741573033707865,8,13.0,44.231337537008784,63.89
595,595,595,202120,gracious_road,0.0,0.0,0.030744498516666666,0.0,0.0,0.01467848275862069,0.033826,0.2215211498323417,0,0,0,0,0,1,0,0,0,0,0,0,0,0.017519878960864037,0.06741573033707865,0,10.0,44.231337537008784,57.275714286
596,596,596,202121,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063741552118396,0,0,0,0,0,1,0,0,0,0,0,0,0,0.014392991030640965,0.06741573033707865,0,11.0,44.231337537008784,54.63
597,597,597,202122,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35164731222934975,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07762400555220851,0.06741573033707865,14,7.0,44.231337537008784,54.63
598,598,598,202123,gracious_road,0.0,0.0,0.0,0.0,0.0,0.26195638589255177,0.0,0.3682485344136128,0,0,0,0,0,0,1,0,0,0,0,0,0,0.051973429207245375,0.06741573033707865,55,19.0,44.231337537008784,54.63
599,599,599,202124,gracious_road,0.0,0.0,0.0,0.0,0.0,0.5016497775138069,0.0,0.3927417572045503,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012855063989876047,0.07865168539325842,67,17.0,44.231337537008784,53.571428571
600,600,600,202125,gracious_road,0.0,0.0,0.0,0.0,0.0,1.0859862559064415,0.0,0.2144077964065577,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008797970085735199,0.06741573033707865,19,15.0,44.231337537008784,47.22
601,601,601,202126,gracious_road,0.0,0.0,0.0,0.0,0.0,1.2383191414345656,0.0,0.20417123147642918,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010549966477830311,0.06741573033707865,0,17.0,44.231337537008784,46.227142857
602,602,602,202127,gracious_road,0.0,0.0,0.0,0.0,0.0,3.18997051862069e-05,0.0,0.21307932937478727,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009318345852947036,0.06741573033707865,0,14.0,44.231337537008784,45.037142857
603,603,603,202128,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103697957576754,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01119117947498236,0.06741573033707865,0,12.0,44.231337537008784,43.98
604,604,604,202129,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19043316684916847,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009909147036809517,0.056179775280898875,0,11.0,44.231337537008784,43.98
605,605,605,202130,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20262340748896782,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0026544122594331513,0.056179775280898875,0,11.0,44.231337537008784,43.98
606,606,606,202131,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21681215859538236,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0007270389184833049,0.06741573033707865,0,10.0,44.231337537008784,43.98
607,607,607,202132,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20868569182713,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007104410150520344,0.06741573033707865,0,10.0,44.231337537008784,63.23
